max_t_value,action_per_sec,played_protoss,played_terran,played_zerg,actions_before_t5,actions_before_t10,actions_before_t30,max_actions_between_t,min_actions_between_t,total_creation_hotkeys_count_per_sec,creation_hotkey_1,creation_hotkey_2,creation_hotkey_3,creation_hotkey_4,creation_hotkey_5,creation_hotkey_6,creation_hotkey_7,creation_hotkey_8,creation_hotkey_9,creation_hotkey_0,total_update_hotkeys_count_per_sec,update_hotkey_1,update_hotkey_2,update_hotkey_3,update_hotkey_4,update_hotkey_5,update_hotkey_6,update_hotkey_7,update_hotkey_8,update_hotkey_9,update_hotkey_0,total_use_hotkeys_count_per_sec,use_hotkey_1,use_hotkey_2,use_hotkey_3,use_hotkey_4,use_hotkey_5,use_hotkey_6,use_hotkey_7,use_hotkey_8,use_hotkey_9,use_hotkey_0,s_per_sec,base_per_sec,mineral_per_sec
2130.0,1.960093896713615,0,1,0,14,16,40,29,0,0.10187793427230046,0.00046948356807511736,0.0676056338028169,0.019248826291079813,0.003755868544600939,0.0018779342723004694,0.0018779342723004694,0.0014084507042253522,0.0009389671361502347,0.0018779342723004694,0.0028169014084507044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0610328638497653,0.21971830985915494,0.2577464788732394,0.19953051643192488,0.21502347417840376,0.07511737089201878,0.018779342723004695,0.007511737089201878,0.01267605633802817,0.01643192488262911,0.038497652582159626,0.5953051643192488,0.0,0.0018779342723004694
880.0,2.776136363636364,0,1,0,12,20,72,39,2,0.060227272727272727,0.022727272727272728,0.003409090909090909,0.0011363636363636363,0.003409090909090909,0.0125,0.005681818181818182,0.0022727272727272726,0.0022727272727272726,0.005681818181818182,0.0011363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9022727272727273,0.20909090909090908,0.006818181818181818,0.8022727272727272,0.23295454545454544,0.575,0.03068181818181818,0.0,0.0,0.045454545454545456,0.0,0.6034090909090909,0.0,0.010227272727272727
945.0,3.077248677248677,1,0,0,11,26,92,25,4,0.10476190476190476,0.006349206349206349,0.04126984126984127,0.04867724867724868,0.0021164021164021165,0.0,0.0010582010582010583,0.0021164021164021165,0.0021164021164021165,0.0,0.0010582010582010583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.293121693121693,0.3566137566137566,0.4052910052910053,0.22857142857142856,0.27195767195767195,0.0,0.9396825396825397,0.039153439153439155,0.02328042328042328,0.0,0.02857142857142857,0.473015873015873,0.005291005291005291,0.0010582010582010583
1090.0,2.8449541284403668,1,0,0,3,4,8,34,0,0.05596330275229358,0.030275229357798167,0.010091743119266056,0.003669724770642202,0.001834862385321101,0.001834862385321101,0.001834862385321101,0.001834862385321101,0.001834862385321101,0.001834862385321101,0.0009174311926605505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7577981651376147,0.25504587155963304,0.5715596330275229,0.771559633027523,0.1018348623853211,0.0,0.0,0.0,0.0,0.028440366972477066,0.029357798165137616,0.7339449541284404,0.0963302752293578,0.0009174311926605505
1875.0,2.2709333333333332,0,1,0,12,25,60,28,0,0.06453333333333333,0.0288,0.0144,0.0026666666666666666,0.0016,0.006933333333333333,0.0026666666666666666,0.0005333333333333334,0.0005333333333333334,0.005866666666666667,0.0005333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3594666666666666,0.13386666666666666,0.031466666666666664,0.5136,0.14346666666666666,0.44426666666666664,0.021333333333333333,0.0,0.0,0.07146666666666666,0.0,0.6325333333333333,0.0005333333333333334,0.013866666666666666
800.0,2.11625,0,0,1,7,29,92,38,0,0.0175,0.0125,0.0025,0.00125,0.00125,0.0,0.0,0.0,0.0,0.0,0.0,0.01625,0.0025,0.0025,0.00375,0.0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.99,0.1175,0.2975,0.55,0.02375,0.0,0.0,0.0,0.0,0.00125,0.0,0.86875,0.02375,0.0
590.0,1.9,0,0,1,6,7,77,38,0,0.020338983050847456,0.005084745762711864,0.006779661016949152,0.003389830508474576,0.003389830508474576,0.0,0.0,0.0,0.001694915254237288,0.0,0.0,0.020338983050847456,0.0,0.0,0.015254237288135594,0.005084745762711864,0.0,0.0,0.0,0.0,0.0,0.0,0.6847457627118644,0.5033898305084745,0.010169491525423728,0.0711864406779661,0.09830508474576272,0.0,0.0,0.0,0.001694915254237288,0.0,0.0,0.9186440677966101,0.05593220338983051,0.0
750.0,1.76,0,0,1,6,16,43,15,0,0.036,0.008,0.005333333333333333,0.006666666666666667,0.0,0.006666666666666667,0.004,0.0,0.0026666666666666666,0.0,0.0026666666666666666,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.596,0.025333333333333333,0.005333333333333333,0.018666666666666668,0.0,0.072,0.43333333333333335,0.0,0.032,0.0,0.009333333333333334,0.9053333333333333,0.014666666666666666,0.004
660.0,2.283333333333333,0,1,0,3,14,61,34,1,0.08333333333333333,0.03333333333333333,0.016666666666666666,0.0030303030303030303,0.012121212121212121,0.004545454545454545,0.0030303030303030303,0.0030303030303030303,0.0030303030303030303,0.0030303030303030303,0.0015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2303030303030302,0.18787878787878787,0.048484848484848485,0.0,0.5575757575757576,0.43636363636363634,0.0,0.0,0.0,0.0,0.0,0.7560606060606061,0.0,0.013636363636363636
855.0,1.6350877192982456,1,0,0,8,13,47,19,0,0.044444444444444446,0.023391812865497075,0.00935672514619883,0.005847953216374269,0.0023391812865497076,0.0,0.0,0.0,0.0011695906432748538,0.0011695906432748538,0.0011695906432748538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9438596491228071,0.1391812865497076,0.08187134502923976,0.33567251461988307,0.3192982456140351,0.0,0.0,0.0,0.03976608187134503,0.008187134502923977,0.019883040935672516,0.4233918128654971,0.023391812865497075,0.0
1235.0,2.406477732793522,0,1,0,9,36,108,27,0,0.0874493927125506,0.05506072874493927,0.016194331983805668,0.004048582995951417,0.0032388663967611335,0.0008097165991902834,0.0,0.0024291497975708503,0.0024291497975708503,0.0024291497975708503,0.0008097165991902834,0.012145748987854251,0.0,0.0,0.0,0.0016194331983805667,0.0,0.0,0.0032388663967611335,0.0032388663967611335,0.0032388663967611335,0.0008097165991902834,1.5263157894736843,0.6210526315789474,0.11821862348178137,0.20080971659919028,0.45668016194331984,0.04777327935222672,0.0,0.07368421052631578,0.0,0.0,0.008097165991902834,0.5805668016194332,0.0,0.0
360.0,3.6694444444444443,0,0,1,9,34,100,44,2,0.030555555555555555,0.008333333333333333,0.005555555555555556,0.005555555555555556,0.002777777777777778,0.005555555555555556,0.002777777777777778,0.0,0.0,0.0,0.0,0.03611111111111111,0.025,0.002777777777777778,0.002777777777777778,0.0,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,0.17222222222222222,0.04722222222222222,0.7333333333333333,0.5166666666666667,0.9527777777777777,0.022222222222222223,0.0,0.0,0.0,0.0,0.9333333333333333,0.025,0.0
1055.0,1.8132701421800947,0,0,1,5,16,50,34,0,0.017061611374407582,0.008530805687203791,0.0018957345971563982,0.0,0.0009478672985781991,0.002843601895734597,0.0018957345971563982,0.0,0.0,0.0009478672985781991,0.0,0.037914691943127965,0.029383886255924172,0.002843601895734597,0.0,0.0,0.002843601895734597,0.0,0.0,0.0,0.002843601895734597,0.0,0.7668246445497631,0.32132701421800947,0.035071090047393366,0.0,0.04739336492890995,0.16113744075829384,0.023696682464454975,0.0,0.0,0.17819905213270143,0.0,0.7184834123222749,0.024644549763033177,0.04834123222748815
1420.0,2.7640845070422535,1,0,0,7,16,64,27,1,0.09225352112676057,0.004225352112676056,0.04295774647887324,0.03732394366197183,0.0014084507042253522,0.0,0.0007042253521126761,0.002112676056338028,0.0014084507042253522,0.0,0.002112676056338028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0795774647887324,0.24859154929577465,0.4704225352112676,0.4176056338028169,0.14788732394366197,0.0,0.6788732394366197,0.03028169014084507,0.04084507042253521,0.0,0.04507042253521127,0.38661971830985914,0.004929577464788733,0.0007042253521126761
555.0,2.2162162162162162,0,0,1,3,10,67,27,1,0.04684684684684685,0.025225225225225224,0.018018018018018018,0.0018018018018018018,0.0018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.05945945945945946,0.04144144144144144,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9351351351351351,0.2882882882882883,0.0918918918918919,0.0,0.554954954954955,0.0,0.0,0.0,0.0,0.0,0.0,0.9657657657657658,0.009009009009009009,0.0
1275.0,1.6407843137254903,1,0,0,2,3,46,21,0,0.09647058823529411,0.0407843137254902,0.017254901960784313,0.003137254901960784,0.005490196078431373,0.006274509803921568,0.003137254901960784,0.01019607843137255,0.009411764705882352,0.0,0.000784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5968627450980392,0.1780392156862745,0.06588235294117648,0.13333333333333333,0.11215686274509803,0.010980392156862745,0.05803921568627451,0.03372549019607843,0.004705882352941176,0.0,0.0,0.6745098039215687,0.06509803921568627,0.00784313725490196
795.0,1.8578616352201258,0,1,0,1,2,16,32,0,0.06918238993710692,0.0440251572327044,0.007547169811320755,0.010062893081761006,0.0025157232704402514,0.0025157232704402514,0.0012578616352201257,0.0012578616352201257,0.0,0.0,0.0,0.0025157232704402514,0.0025157232704402514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1056603773584905,0.13962264150943396,0.16226415094339622,0.1018867924528302,0.38238993710691827,0.2088050314465409,0.10566037735849057,0.005031446540880503,0.0,0.0,0.0,0.4779874213836478,0.0012578616352201257,0.0012578616352201257
990.0,2.8808080808080807,0,1,0,12,26,65,31,2,0.06262626262626263,0.029292929292929294,0.012121212121212121,0.00101010101010101,0.0030303030303030303,0.00909090909090909,0.0030303030303030303,0.00101010101010101,0.00101010101010101,0.00202020202020202,0.00101010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.912121212121212,0.16262626262626262,0.03333333333333333,0.8585858585858586,0.4353535353535353,0.4101010101010101,0.012121212121212121,0.0,0.0,0.0,0.0,0.6909090909090909,0.0,0.015151515151515152
2220.0,2.817117117117117,0,0,1,6,39,175,43,0,0.08738738738738738,0.003153153153153153,0.0036036036036036037,0.05765765765765766,0.022072072072072072,0.0009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4851351351351352,0.718018018018018,0.19954954954954954,0.49414414414414415,0.07342342342342342,0.0,0.0,0.0,0.0,0.0,0.0,1.0306306306306305,0.01036036036036036,0.0036036036036036037
800.0,3.60125,0,0,1,17,58,208,46,0,0.09125,0.00375,0.01125,0.05625,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10625,0.9925,0.51625,0.5875,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.18375,0.0175,0.0025
800.0,3.1475,1,0,0,4,5,9,34,0,0.04875,0.0225,0.005,0.005,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.00125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04875,0.41375,0.615,0.67625,0.25,0.0,0.0,0.0,0.0,0.035,0.05875,0.7425,0.10625,0.00125
1575.0,1.6565079365079365,1,0,0,9,16,45,20,0,0.05142857142857143,0.031746031746031744,0.010158730158730159,0.0038095238095238095,0.0031746031746031746,0.0,0.0,0.0,0.0006349206349206349,0.0006349206349206349,0.0012698412698412698,0.0012698412698412698,0.0012698412698412698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9841269841269841,0.37333333333333335,0.11682539682539683,0.2946031746031746,0.16317460317460317,0.0,0.0,0.0,0.0019047619047619048,0.010793650793650795,0.02349206349206349,0.4006349206349206,0.01904761904761905,0.0
960.0,2.736458333333333,1,0,0,26,65,200,43,0,0.03229166666666667,0.015625,0.007291666666666667,0.0020833333333333333,0.0010416666666666667,0.0010416666666666667,0.0010416666666666667,0.0010416666666666667,0.0010416666666666667,0.0020833333333333333,0.0,0.030208333333333334,0.025,0.0010416666666666667,0.003125,0.0,0.0010416666666666667,0.0,0.0,0.0,0.0,0.0,1.8479166666666667,0.65625,0.021875,0.35208333333333336,0.058333333333333334,0.7395833333333334,0.0,0.015625,0.003125,0.0010416666666666667,0.0,0.6072916666666667,0.010416666666666666,0.008333333333333333
535.0,3.052336448598131,1,0,0,22,52,173,46,0,0.03551401869158879,0.014953271028037384,0.005607476635514018,0.003738317757009346,0.001869158878504673,0.001869158878504673,0.0,0.001869158878504673,0.001869158878504673,0.003738317757009346,0.0,0.018691588785046728,0.014953271028037384,0.001869158878504673,0.001869158878504673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.147663551401869,0.6822429906542056,0.041121495327102804,0.5065420560747663,0.024299065420560748,0.8934579439252337,0.0,0.0,0.0,0.0,0.0,0.6392523364485981,0.009345794392523364,0.001869158878504673
1565.0,1.4881789137380192,0,1,0,10,16,52,41,0,0.014696485623003195,0.0,0.003194888178913738,0.0076677316293929714,0.0019169329073482429,0.0012779552715654952,0.0,0.0,0.0,0.0,0.0006389776357827476,0.008306709265175719,0.0019169329073482429,0.0025559105431309905,0.0019169329073482429,0.0006389776357827476,0.0006389776357827476,0.0006389776357827476,0.0,0.0,0.0,0.0,0.6281150159744409,0.29648562300319486,0.21916932907348244,0.051118210862619806,0.027476038338658148,0.033226837060702875,0.0,0.0,0.0,0.0,0.0006389776357827476,0.6345047923322684,0.0,0.0025559105431309905
645.0,2.5472868217054265,0,0,1,8,9,75,32,0,0.031007751937984496,0.017054263565891473,0.004651162790697674,0.006201550387596899,0.0015503875968992248,0.0015503875968992248,0.0,0.0,0.0,0.0,0.0,0.04186046511627907,0.02945736434108527,0.007751937984496124,0.0015503875968992248,0.0031007751937984496,0.0,0.0,0.0,0.0,0.0,0.0,1.331782945736434,0.2496124031007752,0.4263565891472868,0.05426356589147287,0.6015503875968993,0.0,0.0,0.0,0.0,0.0,0.0,0.924031007751938,0.018604651162790697,0.0
1015.0,1.2403940886699507,1,0,0,3,18,42,15,0,0.03940886699507389,0.012807881773399015,0.008866995073891626,0.002955665024630542,0.007881773399014778,0.0019704433497536944,0.003940886699507389,0.0009852216748768472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5536945812807882,0.04334975369458128,0.07192118226600985,0.03842364532019704,0.1566502463054187,0.1891625615763547,0.054187192118226604,0.0,0.0,0.0,0.0,0.42266009852216746,0.022660098522167486,0.0019704433497536944
345.0,1.7159420289855072,1,0,0,5,8,25,17,0,0.07536231884057971,0.034782608695652174,0.028985507246376812,0.0,0.002898550724637681,0.002898550724637681,0.002898550724637681,0.002898550724637681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1188405797101448,0.057971014492753624,0.2782608695652174,0.0,0.5710144927536231,0.15942028985507245,0.008695652173913044,0.043478260869565216,0.0,0.0,0.0,0.3188405797101449,0.002898550724637681,0.0
1885.0,2.189920424403183,1,0,0,4,5,40,27,0,0.02546419098143236,0.0015915119363395225,0.0005305039787798408,0.002122015915119363,0.003183023872679045,0.01220159151193634,0.003713527851458886,0.0005305039787798408,0.0,0.0010610079575596816,0.0005305039787798408,0.042440318302387266,0.003183023872679045,0.002122015915119363,0.0005305039787798408,0.0005305039787798408,0.026525198938992044,0.004244031830238726,0.004244031830238726,0.0010610079575596816,0.0,0.0,1.5511936339522547,0.2625994694960212,0.18514588859416445,0.09071618037135279,0.08859416445623342,0.4297082228116711,0.24721485411140584,0.1713527851458886,0.0493368700265252,0.015915119363395226,0.010610079575596816,0.3660477453580902,0.004244031830238726,0.0005305039787798408
1015.0,2.316256157635468,1,0,0,8,28,136,33,0,0.0561576354679803,0.034482758620689655,0.005911330049261084,0.008866995073891626,0.002955665024630542,0.0,0.0,0.0,0.0019704433497536944,0.0009852216748768472,0.0009852216748768472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7339901477832513,0.787192118226601,0.059113300492610835,0.28374384236453204,0.5517241379310345,0.0,0.0,0.0,0.009852216748768473,0.002955665024630542,0.03940886699507389,0.3192118226600985,0.0049261083743842365,0.0019704433497536944
1520.0,2.1243421052631577,0,0,1,14,20,62,27,0,0.06513157894736842,0.021052631578947368,0.015789473684210527,0.019078947368421053,0.002631578947368421,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.035526315789473684,0.008552631578947369,0.0013157894736842105,0.0,0.0006578947368421052,0.0,0.0,0.0,0.0,0.0,0.7625,0.24078947368421053,0.18092105263157895,0.060526315789473685,0.2375,0.04276315789473684,0.0,0.0,0.0,0.0,0.0,1.0407894736842105,0.009210526315789473,0.0006578947368421052
985.0,1.9197969543147209,1,0,0,8,9,41,30,0,0.05380710659898477,0.016243654822335026,0.015228426395939087,0.0040609137055837565,0.0010152284263959391,0.0040609137055837565,0.003045685279187817,0.003045685279187817,0.003045685279187817,0.003045685279187817,0.0010152284263959391,0.05279187817258883,0.023350253807106598,0.02233502538071066,0.0,0.003045685279187817,0.0,0.0,0.0010152284263959391,0.0010152284263959391,0.0010152284263959391,0.0010152284263959391,1.0233502538071066,0.483248730964467,0.0,0.03350253807106599,0.46903553299492384,0.02131979695431472,0.0040609137055837565,0.0,0.01015228426395939,0.0020304568527918783,0.0,0.5786802030456852,0.01116751269035533,0.0
1055.0,1.7459715639810427,1,0,0,11,24,53,32,0,0.04454976303317536,0.008530805687203791,0.01042654028436019,0.005687203791469194,0.0009478672985781991,0.002843601895734597,0.002843601895734597,0.0037914691943127963,0.0037914691943127963,0.0037914691943127963,0.0018957345971563982,0.017061611374407582,0.0009478672985781991,0.014218009478672985,0.0,0.0018957345971563982,0.0,0.0,0.0,0.0,0.0,0.0,1.0274881516587677,0.46161137440758293,0.04739336492890995,0.01990521327014218,0.45592417061611373,0.012322274881516588,0.002843601895734597,0.002843601895734597,0.024644549763033177,0.0,0.0,0.43886255924170614,0.015165876777251185,0.002843601895734597
910.0,2.3098901098901097,0,0,1,9,32,93,39,0,0.023076923076923078,0.015384615384615385,0.0032967032967032967,0.001098901098901099,0.0032967032967032967,0.0,0.0,0.0,0.0,0.0,0.0,0.03296703296703297,0.026373626373626374,0.0032967032967032967,0.002197802197802198,0.001098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,1.0813186813186813,0.17472527472527472,0.3120879120879121,0.5758241758241758,0.01868131868131868,0.0,0.0,0.0,0.0,0.0,0.0,0.9593406593406594,0.013186813186813187,0.0
1415.0,2.924381625441696,0,0,1,5,10,75,45,0,0.04876325088339223,0.01625441696113074,0.02120141342756184,0.0049469964664310955,0.0007067137809187279,0.0007067137809187279,0.0007067137809187279,0.0035335689045936395,0.0007067137809187279,0.0,0.0,0.025441696113074206,0.01625441696113074,0.004240282685512367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049469964664310955,1.3137809187279152,0.48056537102473496,0.31307420494699645,0.0939929328621908,0.28480565371024735,0.026148409893992933,0.0021201413427561835,0.009893992932862191,0.0028268551236749115,0.0,0.10035335689045936,1.2904593639575972,0.039575971731448764,0.0063604240282685515
755.0,3.537748344370861,0,1,0,8,29,46,37,0,0.051655629139072845,0.0013245033112582781,0.02384105960264901,0.003973509933774834,0.006622516556291391,0.005298013245033113,0.0026490066225165563,0.0013245033112582781,0.0026490066225165563,0.0013245033112582781,0.0026490066225165563,0.010596026490066225,0.0,0.0026490066225165563,0.0,0.0,0.0,0.0026490066225165563,0.0026490066225165563,0.0026490066225165563,0.0,0.0,2.63841059602649,0.7602649006622516,0.5311258278145695,0.2556291390728477,0.8264900662251655,0.18940397350993377,0.011920529801324504,0.06225165562913907,0.0013245033112582781,0.0,0.0,0.5920529801324503,0.0,0.045033112582781455
915.0,3.326775956284153,0,0,1,11,29,52,32,2,0.05245901639344262,0.007650273224043716,0.029508196721311476,0.003278688524590164,0.002185792349726776,0.001092896174863388,0.002185792349726776,0.002185792349726776,0.002185792349726776,0.001092896174863388,0.001092896174863388,0.04262295081967213,0.001092896174863388,0.03934426229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002185792349726776,2.123497267759563,0.17923497267759564,0.5672131147540984,0.07759562841530054,0.003278688524590164,0.8786885245901639,0.19453551912568307,0.036065573770491806,0.001092896174863388,0.0,0.18579234972677597,0.9027322404371585,0.00546448087431694,0.0
530.0,2.7528301886792454,1,0,0,8,21,90,31,1,0.1018867924528302,0.0037735849056603774,0.009433962264150943,0.0,0.0,0.0,0.06792452830188679,0.011320754716981131,0.0018867924528301887,0.005660377358490566,0.0018867924528301887,0.007547169811320755,0.0,0.0,0.0,0.0,0.0,0.007547169811320755,0.0,0.0,0.0,0.0,2.0547169811320756,0.15283018867924528,0.4547169811320755,0.0,0.0,0.0,0.6566037735849056,0.16981132075471697,0.6018867924528302,0.013207547169811321,0.005660377358490566,0.38113207547169814,0.007547169811320755,0.0
995.0,2.0964824120603014,0,1,0,1,11,58,32,0,0.04924623115577889,0.0371859296482412,0.0,0.0,0.0020100502512562816,0.006030150753768844,0.0020100502512562816,0.0020100502512562816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2804020100502513,0.464321608040201,0.0,0.0,0.08241206030150754,0.5768844221105528,0.05628140703517588,0.10050251256281408,0.0,0.0,0.0,0.5527638190954773,0.0010050251256281408,0.01306532663316583
650.0,1.676923076923077,1,0,0,9,10,51,20,0,0.05846153846153846,0.0015384615384615385,0.003076923076923077,0.04153846153846154,0.0,0.0,0.0,0.0,0.007692307692307693,0.004615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.10153846153846154,0.18153846153846154,0.0,0.0,0.0,0.0,0.22615384615384615,0.4707692307692308,0.0,0.42923076923076925,0.009230769230769232,0.0
1115.0,2.3883408071748877,0,0,1,3,10,80,29,1,0.05201793721973094,0.019730941704035873,0.003587443946188341,0.003587443946188341,0.003587443946188341,0.0008968609865470852,0.0053811659192825115,0.007174887892376682,0.004484304932735426,0.0017937219730941704,0.0017937219730941704,0.03497757847533632,0.030493273542600896,0.0,0.0,0.0008968609865470852,0.003587443946188341,0.0,0.0,0.0,0.0,0.0,0.672645739910314,0.2304932735426009,0.006278026905829596,0.07354260089686099,0.14260089686098654,0.20269058295964126,0.015246636771300448,0.0,0.0,0.0008968609865470852,0.0008968609865470852,1.2968609865470853,0.13183856502242153,0.0
310.0,2.412903225806452,0,0,1,4,14,55,25,2,0.05806451612903226,0.012903225806451613,0.0032258064516129032,0.0032258064516129032,0.0032258064516129032,0.0032258064516129032,0.00967741935483871,0.0064516129032258064,0.00967741935483871,0.0032258064516129032,0.0032258064516129032,0.02903225806451613,0.01935483870967742,0.0064516129032258064,0.0,0.0,0.0032258064516129032,0.0,0.0,0.0,0.0,0.0,0.9451612903225807,0.11290322580645161,0.03225806451612903,0.3,0.16129032258064516,0.3064516129032258,0.03225806451612903,0.0,0.0,0.0,0.0,1.0161290322580645,0.16451612903225807,0.0
1025.0,2.0146341463414634,1,0,0,6,12,28,32,0,0.08682926829268292,0.07121951219512195,0.006829268292682927,0.001951219512195122,0.004878048780487805,0.001951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1336585365853658,0.3385365853658537,0.2175609756097561,0.20585365853658535,0.0,0.37170731707317073,0.0,0.0,0.0,0.0,0.0,0.5912195121951219,0.002926829268292683,0.0
325.0,2.4061538461538463,1,0,0,4,13,28,30,0,0.06153846153846154,0.033846153846153845,0.003076923076923077,0.003076923076923077,0.0,0.006153846153846154,0.009230769230769232,0.006153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7969230769230768,0.3292307692307692,0.15692307692307692,0.006153846153846154,0.0,0.8184615384615385,0.3292307692307692,0.15692307692307692,0.0,0.0,0.0,0.28615384615384615,0.06153846153846154,0.0
760.0,2.901315789473684,0,0,1,9,41,83,31,2,0.07894736842105263,0.06184210526315789,0.005263157894736842,0.0013157894736842105,0.0013157894736842105,0.003947368421052632,0.0013157894736842105,0.002631578947368421,0.0013157894736842105,0.0,0.0,0.034210526315789476,0.034210526315789476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5078947368421052,0.20657894736842106,0.2802631578947368,0.02894736842105263,0.5565789473684211,0.22763157894736843,0.06973684210526315,0.1355263157894737,0.002631578947368421,0.0,0.0,1.0657894736842106,0.014473684210526316,0.0
895.0,2.7843575418994413,0,0,1,7,24,73,29,1,0.07597765363128492,0.042458100558659215,0.0223463687150838,0.0033519553072625698,0.0011173184357541898,0.0022346368715083797,0.0011173184357541898,0.0022346368715083797,0.0011173184357541898,0.0,0.0,0.034636871508379886,0.034636871508379886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5843575418994413,0.3463687150837989,0.4122905027932961,0.01899441340782123,0.40782122905027934,0.2022346368715084,0.05139664804469274,0.1418994413407821,0.0033519553072625698,0.0,0.0,0.8782122905027933,0.01005586592178771,0.0011173184357541898
980.0,3.1153061224489798,1,0,0,10,27,79,36,0,0.06326530612244897,0.04183673469387755,0.009183673469387756,0.003061224489795918,0.004081632653061225,0.004081632653061225,0.0,0.0010204081632653062,0.0,0.0,0.0,0.003061224489795918,0.003061224489795918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.476530612244898,0.8040816326530612,0.3326530612244898,0.04591836734693878,0.7540816326530613,0.5061224489795918,0.0,0.0336734693877551,0.0,0.0,0.0,0.36020408163265305,0.012244897959183673,0.0
1210.0,1.5933884297520662,1,0,0,3,9,50,27,0,0.09090909090909091,0.0008264462809917355,0.03966942148760331,0.04049586776859504,0.005785123966942148,0.001652892561983471,0.0,0.0024793388429752068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9421487603305785,0.24297520661157024,0.2950413223140496,0.15950413223140497,0.1628099173553719,0.05619834710743802,0.0,0.0256198347107438,0.0,0.0,0.0,0.31900826446280994,0.03305785123966942,0.008264462809917356
765.0,1.8274509803921568,1,0,0,6,16,106,34,0,0.036601307189542485,0.018300653594771243,0.00392156862745098,0.00130718954248366,0.00261437908496732,0.00522875816993464,0.0,0.00130718954248366,0.00130718954248366,0.00130718954248366,0.00130718954248366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0235294117647058,0.33725490196078434,0.0392156862745098,0.00130718954248366,0.6392156862745098,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.5581699346405229,0.00784313725490196,0.00130718954248366
